[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-10-14 12:11:49,577][ 6]    return value: 0
[pirate][INFO    ][2019-10-14 12:11:49,577][ 7]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:11:50,786][ 7]    return value: 0
[pirate][INFO    ][2019-10-14 12:11:50,787][ 8]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 working_dir
[pirate][INFO    ][2019-10-14 12:11:51,913][ 8]    return value: 1
[pirate][INFO    ][2019-10-14 12:11:51,913][ 9]run lua5.1.sh cli_flash.lua hash -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:11:53,615][ 9]    return value: 0
[pirate][INFO    ][2019-10-14 12:11:53,628]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:11:53,629][0][R:1][Err: 001](t:0.035377): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:11:53,630][1][R:0][  OK    ](t:1.095728): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:11:53,630][2][R:0][  OK    ](t:5.738649): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:11:53,630][3][R:0][  OK    ](t:1.695953): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:11:53,630][4][R:0][  OK    ](t:1.687290): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:11:53,630][5][R:0][  OK    ](t:1.688891): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:11:53,631][6][R:0][  OK    ](t:1.184801): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:11:53,631][7][R:0][  OK    ](t:1.184704): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:11:53,631][8][R:1][Err: 001](t:1.101814): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir
[pirate][INFO    ][2019-10-14 12:11:53,631][9][R:0][  OK    ](t:1.676694): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:11:53,632]# run FltCliTest
[pirate][INFO    ][2019-10-14 12:11:53,633]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:11:53,644]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:11:53,645]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:11:53,645][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:11:53,704][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:11:53,705][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:11:54,832][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:11:54,833][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:12:00,576][ 2]    return value: 0
[pirate][INFO    ][2019-10-14 12:12:00,576][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:12:01,725][ 3]    return value: 0
[pirate][INFO    ][2019-10-14 12:12:01,726][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:12:02,927][ 4]    return value: 0
[pirate][INFO    ][2019-10-14 12:12:02,927][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:12:04,135][ 5]    return value: 0
[pirate][INFO    ][2019-10-14 12:12:04,136][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:12:05,344][ 6]    return value: 0
[pirate][INFO    ][2019-10-14 12:12:05,345][ 7]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 None
[pirate][INFO    ][2019-10-14 12:12:07,050][ 7]    return value: 0
[pirate][INFO    ][2019-10-14 12:12:07,051][ 8]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 working_dir
[pirate][INFO    ][2019-10-14 12:12:08,174][ 8]    return value: 1
[pirate][INFO    ][2019-10-14 12:12:08,175][ 9]run lua5.1.sh cli_flash.lua hash -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:12:09,374][ 9]    return value: 0
[pirate][INFO    ][2019-10-14 12:12:09,375][ 10]run lua5.1.sh cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][CRITICAL][2019-10-14 12:15:35,389]test log 'critical'
[pirate][INFO    ][2019-10-14 12:15:35,389]test log 'info'
[pirate][INFO    ][2019-10-14 12:15:42,975]# run FltStandard
[pirate][CRITICAL][2019-10-14 12:17:29,757]test log 'critical'
[pirate][INFO    ][2019-10-14 12:17:29,758]test log 'info'
[pirate][INFO    ][2019-10-14 12:17:29,766]# run FltStandard
[pirate][INFO    ][2019-10-14 12:17:29,766]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:17:29,766]Generate commands:
[pirate][INFO    ][2019-10-14 12:17:29,766]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:17:29,766]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:17:29,766]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:17:29,766]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:17:29,766]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:17:29,766]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:17:29,766]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:17:29,767]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:17:29,775]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:17:29,775]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:17:29,775][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:17:29,794][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:17:29,794][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:17:30,865][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:17:30,866][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][CRITICAL][2019-10-14 12:22:01,494]test log 'critical'
[pirate][INFO    ][2019-10-14 12:22:01,494]test log 'info'
[pirate][INFO    ][2019-10-14 12:22:01,501]# run FltStandard
[pirate][INFO    ][2019-10-14 12:22:01,501]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:01,501]Generate commands:
[pirate][INFO    ][2019-10-14 12:22:01,501]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:22:01,501]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:01,501]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:01,501]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:01,501]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:22:01,501]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:01,501]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:01,501]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:22:01,510]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:22:01,511]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:22:01,511][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:22:01,530][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:01,530][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:03,615][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:03,616][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0xffffffff -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:05,745][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:05,746][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:07,861][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:07,861][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][CRITICAL][2019-10-14 12:22:31,955]test log 'critical'
[pirate][INFO    ][2019-10-14 12:22:31,955]test log 'info'
[pirate][INFO    ][2019-10-14 12:22:31,962]# run FltStandard
[pirate][INFO    ][2019-10-14 12:22:31,963]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:31,963]Generate commands:
[pirate][INFO    ][2019-10-14 12:22:31,963]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:22:31,963]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:31,963]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:31,963]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:31,963]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:22:31,963]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:31,963]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:31,963]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:22:31,973]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:22:31,974]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:22:31,974][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:22:31,995][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:31,995][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:34,065][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:34,066][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:36,200][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:36,201][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:38,323][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:38,324][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:22:40,458][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:40,459][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:42,579][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:42,580][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:44,709][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:44,723]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:22:44,723][0][R:1][Err: 001](t:0.012409): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:22:44,724][1][R:1][Err: 001](t:2.061873): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:44,724][2][R:1][Err: 001](t:2.106273): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:44,724][3][R:1][Err: 001](t:2.094793): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:44,724][4][R:1][Err: 001](t:2.105712): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:22:44,725][5][R:1][Err: 001](t:2.092847): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:44,725][6][R:1][Err: 001](t:2.100611): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:44,726]# run FltHash
[pirate][INFO    ][2019-10-14 12:22:44,727]Generated binary file size 0x1000/0d4096 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:44,727]Generate commands:
[pirate][INFO    ][2019-10-14 12:22:44,728]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:44,728]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir
